CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability
2027-FECZV,Yes,Yes,68.5
0685-MLYYM,Yes,Yes,68.5
2754-SDJRD,No,Yes,68.0
1024-GUALD,Yes,Yes,68.0
2485-ITVKB,Yes,Yes,68.0
2369-FEVNO,No,Yes,67.99
6608-QQLVK,Yes,Yes,67.5
9907-SWKKF,Yes,Yes,67.0
5480-HPRRX,Yes,Yes,67.0
7005-CCBKV,Yes,Yes,66.5
9685-WKZGT,Yes,Yes,66.5
3030-YDNRM,No,Yes,66.5
2985-FMWYF,No,Yes,66.0
4115-NZRKS,No,Yes,66.0
5382-SOYZL,No,Yes,66.0
8821-XNHVZ,Yes,Yes,66.0
1448-PWKYE,Yes,Yes,66.0
1731-TVIUK,Yes,Yes,65.5
7209-JCUDS,Yes,Yes,65.5
4678-DVQEO,Yes,Yes,65.5
5052-PNLOS,Yes,Yes,65.0
5419-CONWX,Yes,Yes,65.0
4817-VYYWS,Yes,Yes,65.0
3338-CVVEH,No,Yes,65.0
3199-XGZCY,No,Yes,65.0
1077-HUUJM,No,Yes,64.5
8541-QVFKM,No,Yes,64.5
8361-LTMKD,Yes,Yes,64.5
8650-RHRKE,Yes,Yes,64.5
6680-WKXRZ,Yes,Yes,64.33
8280-MQRQN,Yes,Yes,64.0
0376-YMCJC,Yes,Yes,64.0
6376-GAHQE,Yes,Yes,63.5
3063-QFSZL,Yes,Yes,63.5
8709-KRDVL,No,Yes,63.5
6000-APYLU,Yes,Yes,63.5
8676-TRMJS,Yes,Yes,63.12
9643-AVVWI,No,Yes,63.0
4806-KEXQR,Yes,Yes,63.0
2025-JKFWI,Yes,Yes,63.0
0432-CAJZV,No,Yes,62.88
6047-YHPVI,Yes,Yes,62.5
0871-URUWO,Yes,Yes,62.5
2277-VWCNI,No,Yes,62.5
7235-NXZCP,Yes,Yes,62.5
1016-DJTSV,No,Yes,62.5
7410-YTJIK,Yes,Yes,62.0
9576-ANLXO,Yes,Yes,61.83
0322-CHQRU,Yes,Yes,61.5
0004-TLHLJ,Yes,Yes,61.5
7218-HKQFK,Yes,Yes,61.5
4706-AXVKM,Yes,Yes,61.5
9940-RHLFB,Yes,Yes,61.5
2919-HBCJO,Yes,Yes,61.5
4983-CCWMC,No,Yes,61.25
7881-EVUAD,Yes,Yes,61.0
4873-ILOLJ,Yes,Yes,61.0
3672-YITQD,Yes,Yes,60.5
6910-HADCM,Yes,Yes,60.5
6899-PPEEA,Yes,Yes,60.5
6175-IRFIT,No,Yes,60.25
7587-RZNME,Yes,Yes,60.0
0576-WNXXC,Yes,Yes,60.0
8266-VBFQL,No,Yes,60.0
7861-UVUFT,Yes,Yes,59.5
4283-FUTGF,Yes,Yes,59.5
7495-OOKFY,Yes,Yes,59.5
0958-YHXGP,No,Yes,59.08
0749-IRGQE,No,Yes,59.0
9840-DVNDC,Yes,Yes,59.0
7912-SYRQT,Yes,Yes,59.0
9279-CJEOJ,No,Yes,59.0
3717-OEAUQ,No,Yes,58.96
4223-WOZCM,No,Yes,58.5
0388-EOPEX,Yes,Yes,58.5
2325-NBPZG,No,Yes,58.5
3966-HRMZA,No,Yes,58.33
4029-HPFVY,No,Yes,58.25
8397-MVTAZ,Yes,Yes,58.0
8778-LMWTJ,No,Yes,58.0
9717-QEBGU,No,Yes,58.0
1319-YLZJG,No,Yes,57.5
7029-RPUAV,Yes,Yes,57.5
7250-EQKIY,Yes,Yes,57.5
0923-PNFUB,Yes,Yes,57.5
2800-QQUSO,No,Yes,57.0
8132-YPVBX,No,Yes,57.0
5760-FXFVO,No,Yes,57.0
0430-IHCDJ,No,Yes,57.0
3292-PBZEJ,No,Yes,57.0
3627-FHKBK,Yes,Yes,56.92
1112-CUNAO,Yes,Yes,56.5
5357-TZHPP,Yes,Yes,56.5
5380-WJKOV,Yes,Yes,56.5
9741-YLNTD,No,Yes,56.5
6892-XPFPU,Yes,Yes,56.5
5133-POWUA,No,Yes,56.0
6834-NXDCA,Yes,Yes,56.0
5339-PXDVH,No,Yes,56.0
1236-WFCDV,Yes,Yes,56.0
1379-FRVEB,No,Yes,56.0
8696-JKZNU,Yes,Yes,55.5
3658-KIBGF,Yes,Yes,55.5
9752-ZNQUT,No,Yes,55.5
6137-NICCO,No,Yes,55.0
2754-XBHTB,Yes,Yes,55.0
8445-DNBAE,No,Yes,54.5
3750-CKVKH,Yes,Yes,54.5
9692-TUSXH,Yes,Yes,54.5
0023-XUOPT,Yes,Yes,54.0
8903-XEBGX,No,Yes,54.0
3365-SAIGS,No,Yes,54.0
4317-VTEOA,Yes,Yes,54.0
7928-VJYAB,No,Yes,54.0
7534-BFESC,Yes,Yes,54.0
1335-NTIUC,No,Yes,53.5
8080-DDEMJ,Yes,Yes,53.5
1475-VWVDO,No,Yes,53.5
5650-YLIBA,No,Yes,53.5
7354-OIJLX,No,Yes,53.5
1895-QTKDO,No,Yes,53.0
3858-VOBET,Yes,Yes,53.0
7056-IMHCC,Yes,Yes,53.0
9992-UJOEL,No,Yes,53.0
0876-WDUUZ,Yes,Yes,53.0
6338-AVWCY,Yes,Yes,53.0
1536-HBSWP,No,Yes,52.5
9283-LZQOH,Yes,Yes,52.5
9054-FOWNV,No,Yes,52.5
9866-QEVEE,Yes,Yes,52.5
5207-PLSTK,No,Yes,52.5
4846-WHAFZ,Yes,Yes,52.0
8212-DJRCH,No,Yes,52.0
4570-QHXHL,No,Yes,52.0
9638-JIQYA,No,Yes,52.0
2860-RANUS,Yes,Yes,52.0
2955-PSXOE,Yes,Yes,51.67
4208-UFFGW,Yes,Yes,51.5
5022-JNQEQ,No,Yes,51.5
3540-RZJYU,Yes,Yes,51.5
1522-VVDMG,Yes,Yes,51.5
6651-AZVTJ,Yes,Yes,51.5
8601-QACRS,Yes,Yes,51.5
1302-UHBDD,No,Yes,51.0
6319-IEJWJ,Yes,Yes,51.0
6173-GOLSU,No,Yes,51.0
7748-UMTRK,No,Yes,51.0
6034-YMTOB,No,Yes,50.75
5226-NOZFC,No,Yes,50.5
3334-CTHOL,Yes,Yes,50.5
3312-UUMZW,No,No,50.0
2988-PLAHS,No,No,50.0
3908-BLSYF,Yes,No,50.0
6286-SUUWT,No,No,49.82
0524-IAVZO,Yes,No,49.5
6507-ZJSUR,No,No,49.5
1833-TCXKK,No,No,49.5
4919-IKATY,Yes,No,49.5
6705-LXORM,No,No,49.5
2386-LAHRK,Yes,No,49.0
1894-IGFSG,Yes,No,49.0
9508-ILZDG,No,No,49.0
6048-QBXKL,No,No,49.0
2187-PKZAY,No,No,49.0
4706-DGAHW,No,No,49.0
5144-TVGLP,No,No,48.5
1092-GANHU,Yes,No,48.5
1989-PRJHP,Yes,No,48.5
0952-KMEEH,Yes,No,48.5
9420-LOJKX,Yes,No,48.5
6661-HBGWL,Yes,No,48.0
2955-BJZHG,Yes,No,48.0
5606-AMZBO,No,No,48.0
1658-TJVOA,No,No,48.0
1575-KRZZE,No,No,48.0
4154-AQUGT,Yes,No,47.5
0330-IVZHA,Yes,No,47.5
4547-LYTDD,Yes,No,47.5
7503-QQRVF,Yes,No,47.5
5228-EXCET,Yes,No,47.5
3877-JRJIP,Yes,No,47.5
6654-QGBZZ,No,No,47.37
9167-APMXZ,No,No,47.0
6128-AQBMT,No,No,47.0
0256-LTHVJ,Yes,No,47.0
4818-QIUFN,Yes,No,47.0
1493-AMTIE,Yes,No,47.0
4412-YLTKF,Yes,No,47.0
1452-KIOVK,No,No,46.5
3891-PUQOD,Yes,No,46.5
6077-BDPXA,No,No,46.5
9927-DSWDF,No,No,46.5
0531-ZZJWQ,No,No,46.0
9572-WUKSB,No,No,46.0
4686-UXDML,No,No,46.0
2694-CIUMO,No,No,46.0
5331-RGMTT,No,No,46.0
2057-ZBLPD,Yes,No,46.0
2778-OCLGR,Yes,No,45.5
4690-LLKUA,Yes,No,45.5
5373-SFODM,Yes,No,45.5
6080-TCMYC,No,No,45.5
7018-WBJNK,No,No,45.5
5281-BUZGT,Yes,No,45.0
0963-ZBDRN,Yes,No,45.0
5440-VHLUL,No,No,45.0
0506-LVNGN,Yes,No,45.0
9851-KIELU,Yes,No,45.0
6712-OAWRH,Yes,No,45.0
9819-FBNSV,No,No,45.0
2041-JIJCI,No,No,44.5
6557-BZXLQ,No,No,44.5
2482-CZGBB,Yes,No,44.5
4237-RLAQD,Yes,No,44.5
9732-KPKBW,Yes,No,44.0
0899-LIIBW,No,No,44.0
0581-BXBUB,No,No,44.0
7851-FLGGQ,Yes,No,44.0
4631-OACRM,Yes,No,44.0
7460-ITWWP,No,No,44.0
3679-XASPY,No,No,44.0
6022-UGGSO,Yes,No,44.0
4905-JEFDW,Yes,No,44.0
8728-SKJLR,No,No,43.5
0015-UOCOJ,No,No,43.5
6158-HDPXZ,No,No,43.5
2452-KDRRH,No,No,43.5
0599-XNYDO,No,No,43.5
6304-IJFSQ,Yes,No,43.5
4248-QPAVC,Yes,No,43.0
9779-DPNEJ,No,No,43.0
1902-XBTFB,Yes,No,43.0
3932-CMDTD,Yes,No,43.0
4581-LNWUM,No,No,43.0
3587-PMCOY,No,No,43.0
7579-OOPEC,Yes,No,43.0
5129-JLPIS,No,No,43.0
3312-ZWLGF,No,No,42.5
3923-CSIHK,Yes,No,42.5
3197-ARFOY,No,No,42.5
2604-IJPDU,No,No,42.0
0082-OQIQY,No,No,42.0
9112-WSNPU,No,No,42.0
6377-WHAOX,No,No,42.0
2391-SOORI,Yes,No,41.5
4067-HLYQI,No,No,41.5
9465-RWMXL,Yes,No,41.5
9944-AEXBM,No,No,41.5
1261-FWTTE,No,No,41.5
7504-UWHNB,No,No,41.5
0730-KOAVE,No,No,41.0
3374-LXDEV,Yes,No,41.0
7404-JLKQG,No,No,41.0
8058-DMYRU,No,No,41.0
9512-UIBFX,Yes,No,40.5
9576-SYUHJ,No,No,40.5
4647-MUZON,No,No,40.5
3466-RITXD,No,No,40.5
8393-DLHGA,Yes,No,40.5
9979-RGMZT,No,No,40.0
0410-IPFTY,No,No,40.0
4468-YDOVK,No,No,40.0
3569-EDBPQ,No,No,39.5
2501-XWWTZ,No,No,39.5
7181-OQCUT,No,No,39.5
0988-JRWWP,No,No,39.5
1471-GIQKQ,No,No,39.5
8992-CEUEN,No,No,39.05
8714-EUHJO,Yes,No,39.0
6331-LWDTQ,Yes,No,39.0
7603-USHJS,Yes,No,39.0
0581-MDMPW,No,No,39.0
3780-YVMFA,No,No,39.0
6402-EJMWF,No,No,39.0
5103-MHMHY,Yes,No,39.0
9048-JVYVF,Yes,No,38.5
5889-JTMUL,Yes,No,38.5
0823-HSCDJ,Yes,No,38.5
5828-AVIPD,Yes,No,38.5
2971-SGAFL,No,No,38.5
1357-BIJKI,No,No,38.5
5419-KLXBN,Yes,No,38.0
5301-GAUUY,Yes,No,38.0
8160-HOWOX,No,No,38.0
8993-PHFWD,Yes,No,38.0
1541-ETJZO,Yes,No,38.0
9227-LUNBG,Yes,No,38.0
4892-VLANZ,Yes,No,37.93
6729-GDNGC,No,No,37.5
2478-EEWWM,No,No,37.5
2070-FNEXE,Yes,No,37.5
3244-DCJWY,Yes,No,37.5
2101-RANCD,No,No,37.5
6704-UTUKK,No,No,37.0
0682-USIXD,No,No,37.0
9700-ISPUP,No,No,37.0
3524-WQDSG,No,No,37.0
1816-FLZDK,No,No,37.0
2672-OJQZP,No,No,36.5
9389-ACWBI,No,No,36.5
1310-QRITU,No,No,36.5
6284-AHOOQ,Yes,No,36.0
0258-NOKBL,No,No,36.0
5461-QKNTN,No,No,36.0
3594-KADLU,No,No,35.5
7054-LGEQW,Yes,No,35.5
8621-MNIHH,Yes,No,35.5
9537-VHDTA,No,No,35.5
8914-RBTSB,Yes,No,35.5
2480-SQIOB,No,No,35.5
7957-RYHQD,Yes,No,35.5
8059-UDZFY,No,No,35.5
7733-UDMTP,No,No,35.0
2720-FVBQP,No,No,35.0
0013-MHZWF,No,No,35.0
9661-MHUMO,Yes,No,35.0
2277-DJJDL,No,No,35.0
8785-CJSHH,No,No,35.0
5351-QESIO,No,No,35.0
8849-AYPTR,No,No,34.5
6542-LWGXJ,No,No,34.5
8938-UMKPI,Yes,No,34.5
1100-DDVRV,No,No,34.5
9450-TRJUU,No,No,34.5
5402-HTOTQ,No,No,34.5
4013-GUXND,No,No,34.05
7470-MCQTK,Yes,No,34.0
2960-NKRSO,No,No,34.0
9822-WMWVG,No,No,34.0
9286-DOJGF,Yes,No,34.0
8757-TFHHJ,No,No,34.0
3930-ZGWVE,No,No,33.87
7239-HZZCX,Yes,No,33.87
3094-JOJAI,No,No,33.5
1956-YIFGE,No,No,33.5
0327-WFZSY,No,No,33.5
4658-HCOHW,Yes,No,33.5
4660-IRIBM,No,No,33.5
6559-RAKOZ,No,No,33.5
9710-ZUSHQ,Yes,No,33.5
8805-JNRAZ,No,No,33.5
7134-MJPDY,No,No,33.0
2386-OWURY,No,No,33.0
3069-SSVSN,No,No,33.0
0422-UXFAP,No,No,33.0
6825-UYPFK,Yes,No,33.0
4329-YPDDQ,No,No,33.0
7279-BUYWN,Yes,No,33.0
2227-JRSJX,No,No,33.0
4947-DSMXK,No,No,33.0
6845-RGTYS,Yes,No,32.5
0265-PSUAE,No,No,32.0
4619-EVPHY,No,No,32.0
2782-LFZVW,No,No,32.0
4360-PNRQB,No,No,32.0
8985-OOPOS,No,No,32.0
1346-UFHAX,No,No,32.0
9369-XFEHK,Yes,No,32.0
6769-DYBQN,Yes,No,31.5
7055-HNEOJ,No,No,31.5
5016-IBERQ,No,No,31.0
9842-EFSYY,No,No,31.0
9374-YOLBJ,No,No,31.0
4724-WXVWF,No,No,31.0
8033-VCZGH,No,No,31.0
1035-IPQPU,No,No,30.5
9050-QLROH,Yes,No,30.5
8818-DOPVL,No,No,30.5
0486-HECZI,Yes,No,30.5
2750-BJLSB,No,No,30.5
8378-LKJAF,No,No,30.5
6234-PFPXL,No,No,30.0
5136-GFPMB,No,No,30.0
8623-ULFNQ,No,No,30.0
4993-JCRGJ,No,No,30.0
1587-FKLZB,Yes,No,30.0
9962-BFPDU,No,No,29.8
7277-OZCGZ,No,No,29.5
2309-OSFEU,Yes,No,29.5
1174-FGIFN,No,No,29.5
5600-PDUJF,No,No,29.5
6317-YPKDH,Yes,No,29.5
6770-XUAGN,Yes,No,29.5
7855-DIWPO,No,No,29.0
1205-WNWPJ,Yes,No,29.0
4640-UHDOS,Yes,No,29.0
6481-ESCNL,No,No,29.0
7623-TRNQN,Yes,No,29.0
8450-JOVAH,Yes,No,29.0
2108-YKQTY,Yes,No,29.0
2606-RMDHZ,Yes,No,29.0
5609-IMCGG,No,No,28.5
5759-RCVCB,Yes,No,28.5
5651-YLPRD,No,No,28.5
3237-AJGEH,Yes,No,28.5
2770-NSVDG,No,No,28.5
3756-VNWDH,No,No,28.5
0471-ARVMX,No,No,28.5
2828-SLQPF,No,No,28.5
6815-ABQFQ,No,No,28.5
1360-JYXKQ,No,No,28.5
2203-GHNWN,No,No,28.0
2911-WDXMV,No,No,28.0
0096-BXERS,No,No,28.0
4672-FOTSD,No,No,28.0
8158-WPEZG,No,No,28.0
7663-RGWBC,Yes,No,28.0
0310-MVLET,Yes,No,28.0
7129-ACFOG,No,No,28.0
4256-ZWTZI,No,No,28.0
4695-VADHF,Yes,No,28.0
3787-TRIAL,No,No,28.0
6711-VTNRE,Yes,No,27.5
2139-FQHLM,No,No,27.5
1550-LOAHA,Yes,No,27.5
1942-OQFRW,No,No,27.5
0870-VEMYL,Yes,No,27.0
6543-CPZMK,Yes,No,27.0
5482-NUPNA,Yes,No,27.0
2178-PMGCJ,No,No,27.0
6874-SGLHU,No,No,27.0
2190-BCXEC,No,No,27.0
6946-LMSQS,Yes,No,27.0
6898-MDLZW,No,No,27.0
7529-ZDFXI,No,No,26.5
0363-QJVFX,Yes,No,26.5
0365-GXEZS,No,No,26.5
4526-ZJJTM,No,No,26.5
9767-FFLEM,No,No,26.5
1965-DDBWU,Yes,No,26.5
1194-SPVSP,No,No,26.48
4016-BJKTZ,No,No,26.0
9629-NHXFW,No,No,26.0
6227-HWPWX,Yes,No,26.0
7572-KPVKK,No,No,26.0
0431-APWVY,Yes,No,26.0
9812-GHVRI,No,No,26.0
0668-OGMHD,No,No,26.0
7251-LJBQN,No,No,26.0
4937-QPZPO,No,No,26.0
9381-NDKME,Yes,No,26.0
2587-EKXTS,No,No,26.0
9278-VZKCD,No,No,26.0
6710-HSJRD,No,No,26.0
6583-SZVGP,No,No,25.5
5934-TSSAU,No,No,25.5
5949-EBSQK,Yes,No,25.5
4693-VWVBO,No,No,25.5
2995-UPRYS,Yes,No,25.5
3893-JRNFS,No,No,25.5
7251-XFOIL,No,No,25.5
6646-QVXLR,Yes,No,25.0
4323-SADQS,Yes,No,25.0
3331-HQDTW,Yes,No,25.0
9128-CPXKI,No,No,25.0
8988-ECPJR,Yes,No,25.0
3466-WAESX,No,No,25.0
2924-KHUVI,No,No,25.0
5630-AHZIL,No,No,24.5
7876-BEUTG,No,No,24.5
1470-PSXNM,No,No,24.5
2001-MCUUW,No,No,24.5
4983-CLMLV,No,No,24.5
1809-DMJHQ,Yes,No,24.5
4667-OHGKG,Yes,No,24.25
6733-LRIZX,No,No,24.0
0516-OOHAR,No,No,24.0
2307-FYNNL,No,No,24.0
8455-HIRAQ,No,No,24.0
6383-ZTSIW,No,No,24.0
0959-WHOKV,No,No,23.5
0365-TRTPY,No,No,23.5
4760-THGOT,No,No,23.0
9013-AQORL,No,No,23.0
3011-WQKSZ,No,No,23.0
6854-EXGSF,No,No,23.0
0778-NELLA,Yes,No,23.0
2195-VVRJF,No,No,23.0
2252-JHJGE,No,No,23.0
2480-EJWYP,No,No,23.0
9327-QSDED,No,No,23.0
7471-MQPOS,No,No,23.0
1051-GEJLJ,No,No,22.87
9701-CDXHR,No,No,22.5
6421-SZVEM,No,No,22.5
3729-OWRVL,No,No,22.5
4840-ORQXB,No,No,22.5
3339-EAQNV,No,No,22.5
4377-VDHYI,No,No,22.5
9254-RBFON,Yes,No,22.5
6777-TGHTM,Yes,No,22.5
1465-LNTLJ,No,No,22.5
9103-TCIHJ,Yes,No,22.5
9107-UKCKY,No,No,22.5
3313-QKNKB,Yes,No,22.5
5692-FPTAH,Yes,No,22.0
9097-ZUBYC,No,No,22.0
6366-XIVKZ,No,No,22.0
6257-RJOHI,No,No,22.0
3567-PQTSO,No,No,22.0
7629-WIXZF,No,No,22.0
3604-WLABM,No,No,22.0
1848-LBZHY,No,No,22.0
6270-OMFIW,Yes,No,22.0
4524-QCSSM,No,No,22.0
9079-YEXQJ,Yes,No,21.5
7036-TYDEC,No,No,21.5
1217-VASWC,No,No,21.5
0979-PHULV,Yes,No,21.5
0913-XWSCN,No,No,21.5
5213-TWWJU,No,No,21.5
1559-DTODC,No,No,21.5
5575-TPIZQ,No,No,21.5
9481-SFCQY,No,No,21.5
2432-TFSMK,No,No,21.5
3173-NVMPX,No,No,21.5
1622-HSHSF,No,No,21.28
5766-ZJYBB,Yes,No,21.16
2293-IJWPS,No,No,21.0
8930-XOTDP,No,No,21.0
1855-CFULU,No,No,21.0
5136-RGMZO,No,No,21.0
7666-WKRON,Yes,No,21.0
1436-ZMJAN,No,No,21.0
0297-RBCSG,No,No,21.0
4829-AUOAX,Yes,No,21.0
9357-UJRUN,No,No,21.0
5186-EJEGL,No,No,20.5
9115-YQHGA,No,No,20.5
7395-XWZOY,No,No,20.5
1370-GGAWX,No,No,20.5
0048-LUMLS,No,No,20.5
7919-ZODZZ,No,No,20.5
3179-GBRWV,No,No,20.5
7893-IXHRQ,Yes,No,20.0
8495-PRWFH,No,No,19.5
0742-MOABM,Yes,No,19.5
2522-AHJXR,No,No,19.5
6284-KMNUF,No,No,19.5
9820-RMCQV,Yes,No,19.5
7426-WEIJX,No,No,19.5
4079-VTGLK,No,No,19.5
9909-DFRJA,No,No,19.5
3018-TFTSU,Yes,No,19.5
8190-ZTQFB,No,No,19.5
3865-ZYKAD,No,No,19.0
9906-NHHVC,No,No,19.0
4075-JFPGR,No,No,19.0
2257-BOVXD,No,No,19.0
8671-KKKOS,No,No,19.0
5236-PERKL,Yes,No,19.0
4501-UYKBC,No,No,19.0
8166-ORCHU,No,No,19.0
7669-LCRSD,No,No,19.0
5533-RJFTJ,No,No,19.0
8620-RJPZN,No,No,18.95
7854-EKTJL,Yes,No,18.75
2692-PFYTJ,No,No,18.62
6773-LQTVT,No,No,18.5
6664-FPDAC,Yes,No,18.5
4332-MUOEZ,No,No,18.5
9758-MFWGD,No,No,18.5
8053-WWDRO,Yes,No,18.5
2019-HDCZY,No,No,18.5
1074-AMIOH,No,No,18.5
1530-ZTDOZ,No,No,18.5
6483-OATDN,No,No,18.0
0463-WZZKO,No,No,18.0
2972-YDYUW,No,No,18.0
9089-UOWJG,No,No,18.0
7067-KSAZT,Yes,No,18.0
9138-EFSMO,No,No,18.0
0058-EVZWM,No,No,18.0
0484-FFVBJ,No,No,18.0
1015-OWJKI,No,No,17.62
7191-ADRGF,No,No,17.5
3523-QRQLL,Yes,No,17.5
5027-YOCXN,No,No,17.5
2669-QVCRG,No,No,17.5
4753-PADAS,No,No,17.5
4402-FTBXC,No,No,17.5
3948-FVVRP,No,No,17.5
8840-DQLGN,Yes,No,17.5
3207-OYBWH,Yes,No,17.5
8433-WPJTV,No,No,17.0
7130-CTCUS,No,No,17.0
7017-VFULY,No,No,17.0
7641-TQFHN,No,No,17.0
0895-LMRSF,No,No,17.0
8741-LQOBK,No,No,17.0
4785-QRJHC,Yes,No,17.0
5524-KHNJP,No,No,17.0
3090-QFUVD,No,No,16.55
0665-XHDJU,No,No,16.5
1265-HVPZB,No,No,16.5
4973-RLZVI,No,No,16.5
7398-LXGYX,No,No,16.5
9844-FELAJ,No,No,16.5
9715-WZCLW,No,No,16.5
4160-AMJTL,Yes,No,16.5
2294-DMMUS,No,No,16.5
1629-DQQVB,No,No,16.5
5198-EFNBM,No,No,16.5
7879-CGSFV,No,No,16.5
9364-YKUVW,No,No,16.5
5438-QMDDL,No,No,16.5
9565-JSNFM,Yes,No,16.5
0440-QEXBZ,No,No,16.5
5966-EMAZU,No,No,16.5
3858-XHYJO,No,No,16.5
5804-HYIEZ,No,No,16.5
8089-UZWLX,No,No,16.0
5360-LJCNJ,No,No,16.0
4419-UJMUS,No,No,16.0
4003-FUSHP,No,No,16.0
0733-VUNUW,Yes,No,16.0
1707-HABPF,No,No,16.0
0440-UEDAI,No,No,16.0
1395-OFUWC,No,No,16.0
3780-DDGSE,No,No,16.0
3639-XJHKQ,No,No,16.0
9256-JTBNZ,No,No,16.0
7233-IOQNP,No,No,16.0
3982-XWFZQ,Yes,No,16.0
9122-UMROB,No,No,15.7
0816-TSPHQ,No,No,15.62
9143-CANJF,No,No,15.5
